지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
114,원주,2020-06-18 10:00,22.7,,.5,61,
114,원주,2020-06-18 11:00,23.1,,1.1,58,
114,원주,2020-06-18 12:00,23.3,,1.2,59,
114,원주,2020-06-18 13:00,23.5,,.8,61,
114,원주,2020-06-18 14:00,25,,1.3,57,
114,원주,2020-06-18 15:00,24,,1.1,60,
114,원주,2020-06-18 16:00,24,,1.5,59,
114,원주,2020-06-18 17:00,23.9,,1.4,59,
114,원주,2020-06-18 18:00,23.9,,1.5,58,
114,원주,2020-06-18 19:00,23.4,,.8,58,
114,원주,2020-06-18 20:00,23,,.6,61,
114,원주,2020-06-18 21:00,22.9,,.6,60,
114,원주,2020-06-18 22:00,22.6,,.2,63,
114,원주,2020-06-18 23:00,21.6,,.1,68,
114,원주,2020-06-19 00:00,20.6,,.5,71,
114,원주,2020-06-19 01:00,20.1,,.5,74,
114,원주,2020-06-19 02:00,20.3,,.7,70,
114,원주,2020-06-19 03:00,19.7,,.9,73,
114,원주,2020-06-19 04:00,19.4,0,.2,75,
114,원주,2020-06-19 05:00,19.5,,.6,76,
114,원주,2020-06-19 06:00,19.4,,.9,76,
114,원주,2020-06-19 07:00,20.2,,0,71,
114,원주,2020-06-19 08:00,20.5,,.6,68,
114,원주,2020-06-19 09:00,21.6,,1.7,64,
114,원주,2020-06-19 10:00,23.8,,1.7,55,
114,원주,2020-06-19 11:00,25.2,,1,50,
114,원주,2020-06-19 12:00,27.1,,1.5,44,
114,원주,2020-06-19 13:00,26.5,,1.4,46,
114,원주,2020-06-19 14:00,27.8,,1.9,41,
114,원주,2020-06-19 15:00,28.8,,2.1,37,
114,원주,2020-06-19 16:00,28.6,,1.8,38,
114,원주,2020-06-19 17:00,28.3,,2.4,38,
114,원주,2020-06-19 18:00,28.1,,2,40,
114,원주,2020-06-19 19:00,26.8,,2.5,43,
114,원주,2020-06-19 20:00,25.9,,.9,48,
114,원주,2020-06-19 21:00,24.2,,1.5,53,
114,원주,2020-06-19 22:00,23.8,,1.9,54,
114,원주,2020-06-19 23:00,23.2,,.9,55,
114,원주,2020-06-20 00:00,22.6,,1.6,58,
114,원주,2020-06-20 01:00,21.8,,1.3,62,
114,원주,2020-06-20 02:00,21,,.9,64,
114,원주,2020-06-20 03:00,20,,1.8,70,
114,원주,2020-06-20 04:00,19.9,,.5,71,
114,원주,2020-06-20 05:00,20.2,,.9,69,
114,원주,2020-06-20 06:00,19.4,,.7,73,
114,원주,2020-06-20 07:00,20.4,,.6,69,
114,원주,2020-06-20 08:00,21.6,,.7,63,
114,원주,2020-06-20 09:00,22.9,,.8,57,
114,원주,2020-06-20 10:00,25,,.9,53,
114,원주,2020-06-20 11:00,26.7,,1.2,50,
114,원주,2020-06-20 12:00,28,,2.2,45,
114,원주,2020-06-20 13:00,29.1,,1.8,44,
114,원주,2020-06-20 14:00,29.2,,1.6,41,
114,원주,2020-06-20 15:00,29.7,,1.7,40,
114,원주,2020-06-20 16:00,29.7,,1.8,38,
114,원주,2020-06-20 17:00,29.8,,2,39,
114,원주,2020-06-20 18:00,28.7,,2.3,43,
114,원주,2020-06-20 19:00,28.3,,1.8,45,
114,원주,2020-06-20 20:00,27.1,,1.4,51,
114,원주,2020-06-20 21:00,26.1,,1.4,57,
114,원주,2020-06-20 22:00,25.1,,1.1,60,
114,원주,2020-06-20 23:00,24.1,,1.2,64,
114,원주,2020-06-21 00:00,23.6,,.4,65,
114,원주,2020-06-21 01:00,23.1,,.9,67,
114,원주,2020-06-21 02:00,22.9,,.5,66,
114,원주,2020-06-21 03:00,22.7,,.7,67,
114,원주,2020-06-21 04:00,22.4,,.8,68,
114,원주,2020-06-21 05:00,21.5,,.8,73,
114,원주,2020-06-21 06:00,21.9,,.8,73,
114,원주,2020-06-21 07:00,22.2,,.4,71,
114,원주,2020-06-21 08:00,23.4,,.8,66,
114,원주,2020-06-21 09:00,24.6,,.7,59,
114,원주,2020-06-21 10:00,26.6,,.9,50,
114,원주,2020-06-21 11:00,28.8,,1,44,
114,원주,2020-06-21 12:00,29.6,,1.5,43,
114,원주,2020-06-21 13:00,30.4,,.7,39,
114,원주,2020-06-21 14:00,30.7,,1.5,37,
114,원주,2020-06-21 15:00,31.7,,1.4,34,
114,원주,2020-06-21 16:00,31.4,,1.6,35,
114,원주,2020-06-21 17:00,30.6,,2.3,35,
114,원주,2020-06-21 18:00,30.7,,1.8,33,
114,원주,2020-06-21 19:00,30.1,,1.3,38,
114,원주,2020-06-21 20:00,29.5,,1.1,42,
114,원주,2020-06-21 21:00,28.9,,1.2,44,
114,원주,2020-06-21 22:00,27.7,0,1.1,48,
114,원주,2020-06-21 23:00,26.3,,1.4,55,
114,원주,2020-06-22 00:00,25.1,,.2,58,
114,원주,2020-06-22 01:00,24.4,,.7,63,
114,원주,2020-06-22 02:00,23.5,,.4,67,
114,원주,2020-06-22 03:00,22.7,,1.4,72,
114,원주,2020-06-22 04:00,21.9,,0,75,
114,원주,2020-06-22 05:00,21.7,,.8,75,
114,원주,2020-06-22 06:00,21.3,,.7,77,
114,원주,2020-06-22 07:00,22.2,,1.2,73,
114,원주,2020-06-22 08:00,24.4,,.3,63,
114,원주,2020-06-22 09:00,25.9,,.5,56,
114,원주,2020-06-22 10:00,28.7,,.8,47,
114,원주,2020-06-22 11:00,30.4,,1.2,34,
114,원주,2020-06-22 12:00,32.3,,.8,29,
114,원주,2020-06-22 13:00,32.7,,.9,29,
114,원주,2020-06-22 14:00,34,,2.1,27,
114,원주,2020-06-22 15:00,33.7,,2,29,
114,원주,2020-06-22 16:00,33.4,,1.9,30,
114,원주,2020-06-22 17:00,33,,2.1,30,
114,원주,2020-06-22 18:00,33.1,,1.7,29,
114,원주,2020-06-22 19:00,31.9,,1.3,30,
114,원주,2020-06-22 20:00,30.6,,1,39,
114,원주,2020-06-22 21:00,28.7,,.4,45,
114,원주,2020-06-22 22:00,27.9,,.5,45,
114,원주,2020-06-22 23:00,26.6,,.2,49,
114,원주,2020-06-23 00:00,26.2,,0,51,
114,원주,2020-06-23 01:00,25.6,,.5,55,
114,원주,2020-06-23 02:00,24.7,,.2,60,
114,원주,2020-06-23 03:00,23.9,,0,63,
114,원주,2020-06-23 04:00,23.4,,.9,66,
114,원주,2020-06-23 05:00,22.9,,.2,68,
114,원주,2020-06-23 06:00,23.3,,.6,67,
114,원주,2020-06-23 07:00,23.9,,.5,64,
114,원주,2020-06-23 08:00,25,,.9,60,
114,원주,2020-06-23 09:00,26.8,,1,53,
114,원주,2020-06-23 10:00,29.1,,1,47,
114,원주,2020-06-23 11:00,30.3,,1.3,44,
114,원주,2020-06-23 12:00,31.4,,1.5,40,
114,원주,2020-06-23 13:00,32.5,,1.4,39,
114,원주,2020-06-23 14:00,32.6,,2.4,40,
114,원주,2020-06-23 15:00,33.6,,2,24,
114,원주,2020-06-23 16:00,32.3,,3,26,
114,원주,2020-06-23 17:00,31.6,,1.9,27,
114,원주,2020-06-23 18:00,29.6,,1.4,48,
114,원주,2020-06-23 19:00,29,,1.1,50,
114,원주,2020-06-23 20:00,28.3,,.9,53,
114,원주,2020-06-23 21:00,27.3,,1,50,
114,원주,2020-06-23 22:00,26.8,,0,48,
114,원주,2020-06-23 23:00,26.6,,.4,54,
114,원주,2020-06-24 00:00,26.2,,.3,59,
114,원주,2020-06-24 01:00,27.3,,1.4,47,
114,원주,2020-06-24 02:00,26.8,,2.4,46,
114,원주,2020-06-24 03:00,26.6,,2.2,44,
114,원주,2020-06-24 04:00,26.3,,1.9,44,
114,원주,2020-06-24 05:00,26,,1.7,43,
114,원주,2020-06-24 06:00,25.3,0,2.4,49,
114,원주,2020-06-24 07:00,25.2,,2.1,48,
114,원주,2020-06-24 08:00,25.1,0,1.9,45,
114,원주,2020-06-24 09:00,24,.1,1.1,52,
114,원주,2020-06-24 10:00,25.4,0,1.1,43,
114,원주,2020-06-24 11:00,25.2,0,3.4,44,
114,원주,2020-06-24 12:00,22.9,.6,1.6,63,
114,원주,2020-06-24 13:00,23,0,2.5,61,
114,원주,2020-06-24 14:00,21.2,0,2.6,78,
114,원주,2020-06-24 15:00,20.7,1.8,2.6,79,
114,원주,2020-06-24 16:00,20.8,.4,2.4,77,
114,원주,2020-06-24 17:00,20.2,.8,3.5,80,
114,원주,2020-06-24 18:00,20.4,.1,2.9,80,
114,원주,2020-06-24 19:00,20.2,.6,3,81,
114,원주,2020-06-24 20:00,20.2,0,2.7,79,
114,원주,2020-06-24 21:00,20.5,0,3.7,77,
114,원주,2020-06-24 22:00,20.9,0,3.5,76,
114,원주,2020-06-24 23:00,21.4,,3.1,73,
114,원주,2020-06-25 00:00,21.7,,3.1,72,
114,원주,2020-06-25 01:00,22,,2.3,71,
114,원주,2020-06-25 02:00,21.6,,2.1,74,
114,원주,2020-06-25 03:00,21.7,0,.7,75,
114,원주,2020-06-25 04:00,20,.2,1.1,88,
114,원주,2020-06-25 05:00,19.8,0,1.1,90,
114,원주,2020-06-25 06:00,19.8,.6,.5,91,
114,원주,2020-06-25 07:00,20,.5,.5,91,
114,원주,2020-06-25 08:00,20.7,0,.2,88,
114,원주,2020-06-25 09:00,21.7,0,.3,86,
114,원주,2020-06-25 10:00,22.8,,.2,81,
114,원주,2020-06-25 11:00,23.4,,.4,73,
114,원주,2020-06-25 12:00,23.3,0,1.4,74,
114,원주,2020-06-25 13:00,23.6,,1.1,71,
114,원주,2020-06-25 14:00,22.5,0,2.5,80,
114,원주,2020-06-25 15:00,23.6,0,1.1,73,
114,원주,2020-06-25 16:00,22.3,0,2.1,77,
114,원주,2020-06-25 17:00,22.8,0,2,74,
114,원주,2020-06-25 18:00,22.5,0,1.4,74,
114,원주,2020-06-25 19:00,22.6,,1.5,71,
114,원주,2020-06-25 20:00,22.3,,1.3,72,
114,원주,2020-06-25 21:00,22.2,,1.7,70,
114,원주,2020-06-25 22:00,22,,2.1,71,
114,원주,2020-06-25 23:00,21.9,,1.8,71,
114,원주,2020-06-26 00:00,21.5,,1.5,74,
114,원주,2020-06-26 01:00,20.5,0,1.8,81,
114,원주,2020-06-26 02:00,19.8,0,2,87,
114,원주,2020-06-26 03:00,19.7,0,.9,88,
114,원주,2020-06-26 04:00,19.6,.6,1,89,
114,원주,2020-06-26 05:00,19.6,.4,1.4,88,
114,원주,2020-06-26 06:00,19.4,.2,1.5,85,
114,원주,2020-06-26 07:00,19.5,0,1.1,84,
114,원주,2020-06-26 08:00,19.3,.1,1.1,85,
114,원주,2020-06-26 09:00,19.4,0,1.1,87,
114,원주,2020-06-26 10:00,19.7,0,1,84,
114,원주,2020-06-26 11:00,20.1,0,1.3,82,
114,원주,2020-06-26 12:00,20.9,,.4,79,
114,원주,2020-06-26 13:00,23.5,0,1.7,67,
114,원주,2020-06-26 14:00,24.3,,1.2,62,
114,원주,2020-06-26 15:00,24.6,,1.8,57,
114,원주,2020-06-26 16:00,25.8,,2.5,52,
114,원주,2020-06-26 17:00,25.5,,2.4,52,
114,원주,2020-06-26 18:00,25.1,,2.3,52,
114,원주,2020-06-26 19:00,24.5,,1.6,55,
114,원주,2020-06-26 20:00,23.5,,2.1,60,
114,원주,2020-06-26 21:00,22.8,,1.2,62,
114,원주,2020-06-26 22:00,22.6,,.8,66,
114,원주,2020-06-26 23:00,22.2,,.7,69,
114,원주,2020-06-27 00:00,22.1,,.4,69,
114,원주,2020-06-27 01:00,21.7,,.2,71,
114,원주,2020-06-27 02:00,21,,0,76,
114,원주,2020-06-27 03:00,20.6,,.2,78,
114,원주,2020-06-27 04:00,20.4,,.4,79,
114,원주,2020-06-27 05:00,20.4,,.1,79,
114,원주,2020-06-27 06:00,20.4,,.1,79,
114,원주,2020-06-27 07:00,20.4,,.8,82,
114,원주,2020-06-27 08:00,21,,.9,78,
114,원주,2020-06-27 09:00,21.8,,0,74,
114,원주,2020-06-27 10:00,23,0,.5,69,
114,원주,2020-06-27 11:00,24.3,0,.4,61,
114,원주,2020-06-27 12:00,26.3,0,1.1,52,
114,원주,2020-06-27 13:00,26.7,,1.5,52,
114,원주,2020-06-27 14:00,28.2,,1.6,44,
114,원주,2020-06-27 15:00,27.8,,1.2,45,
114,원주,2020-06-27 16:00,27.1,,1.5,48,
114,원주,2020-06-27 17:00,27.7,,1.6,47,
114,원주,2020-06-27 18:00,27.3,,1.7,49,
114,원주,2020-06-27 19:00,26.7,,1.1,52,
114,원주,2020-06-27 20:00,25.7,,1.9,56,
114,원주,2020-06-27 21:00,24.8,,.5,61,
114,원주,2020-06-27 22:00,24.1,,.6,64,
114,원주,2020-06-27 23:00,23.5,,.1,68,
114,원주,2020-06-28 00:00,23,,.7,71,
114,원주,2020-06-28 01:00,22.1,,1.7,77,
114,원주,2020-06-28 02:00,21.4,,.2,80,
114,원주,2020-06-28 03:00,20.8,,1,82,
114,원주,2020-06-28 04:00,20.3,,.1,81,
114,원주,2020-06-28 05:00,20.3,,.4,80,
114,원주,2020-06-28 06:00,20.2,,.1,81,
114,원주,2020-06-28 07:00,21.3,,.9,77,
114,원주,2020-06-28 08:00,23.2,,.9,68,
114,원주,2020-06-28 09:00,24.5,,1,59,
114,원주,2020-06-28 10:00,24.8,,1.2,56,
114,원주,2020-06-28 11:00,25.9,,2.1,54,
114,원주,2020-06-28 12:00,27,,1.1,48,
114,원주,2020-06-28 13:00,28.6,,1.8,45,
114,원주,2020-06-28 14:00,30.1,,1.3,38,
114,원주,2020-06-28 15:00,29.3,,2.4,39,
114,원주,2020-06-28 16:00,29.8,,2,38,
114,원주,2020-06-28 17:00,29.9,,1.8,37,
114,원주,2020-06-28 18:00,28.5,,2,46,
114,원주,2020-06-28 19:00,27.4,,2.4,54,
114,원주,2020-06-28 20:00,26.4,,1.3,58,
114,원주,2020-06-28 21:00,25.5,,1.1,61,
114,원주,2020-06-28 22:00,24.7,,.4,65,
114,원주,2020-06-28 23:00,23.9,,.8,67,
114,원주,2020-06-29 00:00,22.8,,.6,73,
114,원주,2020-06-29 01:00,22.3,,.2,74,
114,원주,2020-06-29 02:00,22,,.1,74,
114,원주,2020-06-29 03:00,21.2,,0,79,
114,원주,2020-06-29 04:00,20.7,,.1,83,
114,원주,2020-06-29 05:00,20.3,,0,85,
114,원주,2020-06-29 06:00,20.3,,.8,85,
114,원주,2020-06-29 07:00,21.1,,.6,79,
114,원주,2020-06-29 08:00,22.6,,1,72,
114,원주,2020-06-29 09:00,24.7,,1,64,
114,원주,2020-06-29 10:00,26.2,,.9,57,
114,원주,2020-06-29 11:00,26.9,,2.9,51,
114,원주,2020-06-29 12:00,27.1,,2.9,51,
114,원주,2020-06-29 13:00,27.2,,1.6,52,
114,원주,2020-06-29 14:00,26.9,,1.7,54,
114,원주,2020-06-29 15:00,26.3,,2.5,54,
114,원주,2020-06-29 16:00,26.4,,1.7,54,
114,원주,2020-06-29 17:00,26.6,,2.2,50,
114,원주,2020-06-29 18:00,26,,2.6,52,
114,원주,2020-06-29 19:00,25.6,0,1.6,54,
114,원주,2020-06-29 20:00,24.3,0,1.7,61,
114,원주,2020-06-29 21:00,22.7,.3,1.4,69,
114,원주,2020-06-29 22:00,21.5,1.2,2.2,73,
114,원주,2020-06-29 23:00,21,2.1,2.3,75,
114,원주,2020-06-30 00:00,20.8,4.3,2.1,77,
114,원주,2020-06-30 01:00,19.9,3.5,3.5,85,
114,원주,2020-06-30 02:00,19.7,2.2,2.9,85,
114,원주,2020-06-30 03:00,19.8,.2,2.1,81,
114,원주,2020-06-30 04:00,20.2,.6,1.6,74,
114,원주,2020-06-30 05:00,20.7,.3,1.6,74,
114,원주,2020-06-30 06:00,20,4.4,1.8,84,
114,원주,2020-06-30 07:00,20,3.2,2.2,85,
114,원주,2020-06-30 08:00,20.1,.5,3.2,79,
114,원주,2020-06-30 09:00,21,,3.4,74,
114,원주,2020-06-30 10:00,22.3,,.9,71,
114,원주,2020-06-30 11:00,24.2,,.5,61,
114,원주,2020-06-30 12:00,24.5,,2.5,54,
114,원주,2020-06-30 13:00,23.4,0,3.8,59,
114,원주,2020-06-30 14:00,23.5,0,1.1,60,
114,원주,2020-06-30 15:00,23.7,,1.5,59,
114,원주,2020-06-30 16:00,23.3,,2.5,58,
114,원주,2020-06-30 17:00,22.7,,2.6,59,
114,원주,2020-06-30 18:00,22.3,,2.6,57,
114,원주,2020-06-30 19:00,21.1,0,1.4,61,
114,원주,2020-06-30 20:00,21,0,1.7,57,
114,원주,2020-06-30 21:00,20.3,,1.8,62,
114,원주,2020-06-30 22:00,19,0,1.4,73,
114,원주,2020-06-30 23:00,17.8,1.5,.1,85,
114,원주,2020-07-01 00:00,17.5,1.4,.9,89,
114,원주,2020-07-01 01:00,17.4,.6,.7,88,
119,수원,2020-06-01 06:00,16.7,.1,2.4,99,
119,수원,2020-06-01 07:00,16.9,,3.3,94,
119,수원,2020-06-01 08:00,17.9,,2.7,88,
119,수원,2020-06-01 09:00,19.5,,2.7,78,
119,수원,2020-06-01 10:00,20.7,,3.2,68,
119,수원,2020-06-01 11:00,22.4,,3.4,58,
119,수원,2020-06-01 12:00,23.2,,4.8,49,
119,수원,2020-06-01 13:00,22.8,,4.3,45,
119,수원,2020-06-01 14:00,23.6,,4.4,47,
119,수원,2020-06-01 15:00,23.1,,5.3,45,
119,수원,2020-06-01 16:00,22.9,,5.2,43,
119,수원,2020-06-01 17:00,22.2,,4.6,44,
119,수원,2020-06-01 18:00,21.6,,4.6,50,
119,수원,2020-06-01 19:00,19.9,,2.5,58,
119,수원,2020-06-01 20:00,17.3,,1.9,72,
119,수원,2020-06-01 21:00,16.1,,2.8,80,
119,수원,2020-06-01 22:00,15.2,,1.2,87,
119,수원,2020-06-01 23:00,14.6,,.5,90,
119,수원,2020-06-02 00:00,14.1,,.5,94,
119,수원,2020-06-02 01:00,13.6,,.2,94,
119,수원,2020-06-02 02:00,13.8,,.9,92,
119,수원,2020-06-02 03:00,13.9,,.4,95,
119,수원,2020-06-02 04:00,13.2,,.1,97,
119,수원,2020-06-02 05:00,13.4,,.7,98,
119,수원,2020-06-02 06:00,14.5,,.4,96,
119,수원,2020-06-02 07:00,15.7,,.3,91,
119,수원,2020-06-02 08:00,16.5,,.9,81,
119,수원,2020-06-02 09:00,17.8,,1.6,69,
119,수원,2020-06-02 10:00,18.7,,.7,64,
119,수원,2020-06-02 11:00,18.4,0,1.8,70,
119,수원,2020-06-02 12:00,17.5,.2,3.5,78,
119,수원,2020-06-02 13:00,18.2,.9,4.9,68,
119,수원,2020-06-02 14:00,21,0,6.8,51,
119,수원,2020-06-02 15:00,22.7,,4.6,45,
119,수원,2020-06-02 16:00,22.2,,3.4,51,
119,수원,2020-06-02 17:00,21.5,,2.2,56,
119,수원,2020-06-02 18:00,21.4,,1.9,58,
119,수원,2020-06-02 19:00,21.2,,2.1,61,
119,수원,2020-06-02 20:00,20.6,,1,64,
119,수원,2020-06-02 21:00,19.9,,1.4,74,
119,수원,2020-06-02 22:00,19.4,,.2,79,
119,수원,2020-06-02 23:00,19,,2,87,
119,수원,2020-06-03 00:00,18.4,,2.1,93,
119,수원,2020-06-03 01:00,18.3,,1,96,
119,수원,2020-06-03 02:00,18.3,,.8,97,
119,수원,2020-06-03 03:00,18.3,,.9,98,
119,수원,2020-06-03 04:00,18.3,,.8,98,
119,수원,2020-06-03 05:00,18.2,0,.5,99,
119,수원,2020-06-03 06:00,18.2,.1,0,100,
119,수원,2020-06-03 07:00,18.9,,.5,97,
119,수원,2020-06-03 08:00,19.9,,.7,91,
119,수원,2020-06-03 09:00,19.7,,2.3,91,
119,수원,2020-06-03 10:00,22.2,,1.5,81,
119,수원,2020-06-03 11:00,23,,1.8,77,
119,수원,2020-06-03 12:00,24.7,,2.2,66,
119,수원,2020-06-03 13:00,25.4,,1.5,64,
119,수원,2020-06-03 14:00,26.3,,1.7,59,
119,수원,2020-06-03 15:00,26.7,,2.8,58,
119,수원,2020-06-03 16:00,26.8,,3.8,55,
119,수원,2020-06-03 17:00,27.5,,3.4,45,
119,수원,2020-06-03 18:00,26.2,,3.3,67,
119,수원,2020-06-03 19:00,22.6,,4.3,80,
119,수원,2020-06-03 20:00,21,,1.9,88,
119,수원,2020-06-03 21:00,20.9,,2,88,
119,수원,2020-06-03 22:00,20.8,,2.2,88,
119,수원,2020-06-03 23:00,20.6,,1.2,87,
119,수원,2020-06-04 00:00,20.7,,.9,89,
119,수원,2020-06-04 01:00,20.4,,.2,91,
119,수원,2020-06-04 02:00,20.8,,.6,91,
119,수원,2020-06-04 03:00,20.8,,.7,92,
119,수원,2020-06-04 04:00,20.9,.1,2.2,95,
119,수원,2020-06-04 05:00,21,0,1.7,92,
119,수원,2020-06-04 06:00,20.7,.1,2.2,93,
119,수원,2020-06-04 07:00,20.4,0,2.7,93,
119,수원,2020-06-04 08:00,20.2,0,2,96,
119,수원,2020-06-04 09:00,21.5,.1,1.6,90,
119,수원,2020-06-04 10:00,22.4,,1.9,83,
119,수원,2020-06-04 11:00,24.2,,2.6,74,
119,수원,2020-06-04 12:00,25.9,,3.2,71,
119,수원,2020-06-04 13:00,26.6,,3.4,65,
119,수원,2020-06-04 14:00,26.9,,3.7,64,
119,수원,2020-06-04 15:00,26.4,,3.3,70,
119,수원,2020-06-04 16:00,24.6,,3.1,77,
119,수원,2020-06-04 17:00,24,,3.5,78,
119,수원,2020-06-04 18:00,22.9,,3.1,82,
119,수원,2020-06-04 19:00,21.5,,1.9,87,
119,수원,2020-06-04 20:00,21.4,,1,89,
119,수원,2020-06-04 21:00,21,,2.6,94,
119,수원,2020-06-04 22:00,20.4,,1.9,97,
119,수원,2020-06-04 23:00,20,,1.6,99,
119,수원,2020-06-05 00:00,19.1,.1,1.7,100,
119,수원,2020-06-05 01:00,19.2,0,1.2,100,
119,수원,2020-06-05 02:00,18.9,0,1.6,99,
119,수원,2020-06-05 03:00,18.6,,1.5,100,
119,수원,2020-06-05 04:00,18.6,,1.4,99,
119,수원,2020-06-05 05:00,18.7,,1.1,98,
119,수원,2020-06-05 06:00,18.8,,.9,97,
119,수원,2020-06-05 07:00,18.8,,1.1,95,
119,수원,2020-06-05 08:00,19.1,,1.7,94,
119,수원,2020-06-05 09:00,19.6,,1.4,90,
119,수원,2020-06-05 10:00,20.6,,.8,86,
119,수원,2020-06-05 11:00,22.3,,1.3,77,
119,수원,2020-06-05 12:00,24,,1.7,68,
119,수원,2020-06-05 13:00,24.9,,1.3,62,
119,수원,2020-06-05 14:00,26.2,,1.9,57,
119,수원,2020-06-05 15:00,26.9,,2.4,58,
119,수원,2020-06-05 16:00,27.6,,1.6,60,
119,수원,2020-06-05 17:00,26.2,,3.3,67,
119,수원,2020-06-05 18:00,25.6,,3.2,68,
119,수원,2020-06-05 19:00,24,,2.9,70,
119,수원,2020-06-05 20:00,22.2,,1.9,75,
119,수원,2020-06-05 21:00,20,,2.4,85,
119,수원,2020-06-05 22:00,19,,2.2,91,
119,수원,2020-06-05 23:00,18.6,,.7,91,
119,수원,2020-06-06 00:00,18.3,,1.1,91,
119,수원,2020-06-06 01:00,18,,.8,91,
119,수원,2020-06-06 02:00,17.6,,.5,95,
119,수원,2020-06-06 03:00,17.4,,.3,95,
119,수원,2020-06-06 04:00,17.1,,0,95,
119,수원,2020-06-06 05:00,16.7,,.7,96,
119,수원,2020-06-06 06:00,17.1,,.3,97,
119,수원,2020-06-06 07:00,19,,.6,91,
119,수원,2020-06-06 08:00,22.7,,1.5,75,
119,수원,2020-06-06 09:00,24.7,,3,65,
119,수원,2020-06-06 10:00,26.4,,2.4,61,
119,수원,2020-06-06 11:00,26.5,,1.9,60,
119,수원,2020-06-06 12:00,28.3,,1.6,54,
119,수원,2020-06-06 13:00,28.8,,2,52,
119,수원,2020-06-06 14:00,29,,1.7,51,
119,수원,2020-06-06 15:00,29.6,,1.6,47,
119,수원,2020-06-06 16:00,29.3,,2.9,54,
119,수원,2020-06-06 17:00,27.8,,4.2,60,
119,수원,2020-06-06 18:00,26.7,,2.7,61,
119,수원,2020-06-06 19:00,25.6,,2.5,63,
119,수원,2020-06-06 20:00,23,,2.8,73,
119,수원,2020-06-06 21:00,22.5,,1.7,73,
119,수원,2020-06-06 22:00,22.2,,2,75,
119,수원,2020-06-06 23:00,21.3,,2.2,79,
119,수원,2020-06-07 00:00,20.3,,1.4,84,
119,수원,2020-06-07 01:00,19.8,,1,88,
119,수원,2020-06-07 02:00,18.9,,1.1,91,
119,수원,2020-06-07 03:00,19,,.3,91,
119,수원,2020-06-07 04:00,18.1,,.8,94,
119,수원,2020-06-07 05:00,18.2,,2.6,92,
119,수원,2020-06-07 06:00,18.5,,.8,93,
119,수원,2020-06-07 07:00,18.8,,.9,91,
119,수원,2020-06-07 08:00,19.7,,.9,86,
119,수원,2020-06-07 09:00,20.2,,1.5,85,
119,수원,2020-06-07 10:00,20.9,,1.4,82,
119,수원,2020-06-07 11:00,22.2,,2.5,76,
119,수원,2020-06-07 12:00,24.9,,2.6,68,
119,수원,2020-06-07 13:00,25.2,,2.4,63,
119,수원,2020-06-07 14:00,26.6,,2.4,58,
119,수원,2020-06-07 15:00,27.4,,1.7,55,
119,수원,2020-06-07 16:00,28.1,,2.7,53,
119,수원,2020-06-07 17:00,26.5,,4.1,65,
119,수원,2020-06-07 18:00,24.8,,3.7,72,
119,수원,2020-06-07 19:00,22.7,,2.8,78,
119,수원,2020-06-07 20:00,21.3,,1.5,82,
119,수원,2020-06-07 21:00,20,,1.9,91,
119,수원,2020-06-07 22:00,19.2,,.8,94,
119,수원,2020-06-07 23:00,18.7,,1.2,97,
119,수원,2020-06-08 00:00,18.2,,1.8,98,
119,수원,2020-06-08 01:00,18.3,,1.8,100,
119,수원,2020-06-08 02:00,18.8,,1.7,98,
119,수원,2020-06-08 03:00,19.1,,.5,96,
119,수원,2020-06-08 04:00,19.6,,1,94,
119,수원,2020-06-08 05:00,19.5,,1.1,94,
119,수원,2020-06-08 06:00,19.4,,1,95,
119,수원,2020-06-08 07:00,20.2,,.3,92,
119,수원,2020-06-08 08:00,21.7,,1.8,85,
119,수원,2020-06-08 09:00,23.4,,1.8,77,
119,수원,2020-06-08 10:00,25.6,,1.2,68,
119,수원,2020-06-08 11:00,26.7,,1.5,61,
119,수원,2020-06-08 12:00,28.7,,1.4,55,
119,수원,2020-06-08 13:00,29.4,,1.9,52,
119,수원,2020-06-08 14:00,30.6,,1.2,50,
119,수원,2020-06-08 15:00,30.7,,2.8,49,
119,수원,2020-06-08 16:00,30.7,,3.6,53,
119,수원,2020-06-08 17:00,29.6,,4.7,45,
119,수원,2020-06-08 18:00,27.4,,3,58,
119,수원,2020-06-08 19:00,24.5,,3.3,64,
119,수원,2020-06-08 20:00,24,,1.7,61,
119,수원,2020-06-08 21:00,22.8,,.7,68,
119,수원,2020-06-08 22:00,22,,.9,68,
119,수원,2020-06-08 23:00,21.6,,.6,69,
119,수원,2020-06-09 00:00,21.1,,.7,72,
119,수원,2020-06-09 01:00,21.4,,1.5,71,
119,수원,2020-06-09 02:00,20.4,,1.3,72,
119,수원,2020-06-09 03:00,19.9,,1,75,
119,수원,2020-06-09 04:00,18.2,,.9,84,
119,수원,2020-06-09 05:00,18,,.7,92,
119,수원,2020-06-09 06:00,18.8,,.3,87,
119,수원,2020-06-09 07:00,22,,1.3,72,
119,수원,2020-06-09 08:00,23.7,,1.3,67,
119,수원,2020-06-09 09:00,26.8,,1,60,
119,수원,2020-06-09 10:00,28.1,,1.2,53,
119,수원,2020-06-09 11:00,29.8,,2.3,45,
119,수원,2020-06-09 12:00,30.9,,2,42,
119,수원,2020-06-09 13:00,32.1,,1.7,41,
119,수원,2020-06-09 14:00,31.4,,4.7,44,
119,수원,2020-06-09 15:00,32,,3.6,41,
